record_id,dataset,ground_truth,prediction,decision_source,risk_band,llm_called,llm_cache_hit,prefilter_fusion_score,prefilter_semantic_score,prefilter_graph_score,calibrated_probability,graph_backend_used,graph_latency_ms,retrieval_latency_ms,llm_latency_ms,record_runtime_ms,reason,retrieved_examples,llm_label,llm_confidence,llm_evidence_status,llm_cwe_family,llm_vulnerable_lines,llm_sink_or_api,llm_missing_guard,suspicious_top_lines,resolution_status,schema_version
devign-3675,devign,1,1,prefilter,high,False,False,0.34999778866767883,0.5010368824005127,0.3565575182437897,0.43137254901960786,,0.0,0.0,0.0,0.022,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-3685,devign,1,1,prefilter,high,False,False,0.3981991112232208,0.5010368824005127,0.5219485759735107,0.4387755102040816,,0.0,0.0,0.0,0.028,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-3702,devign,1,1,prefilter,high,False,False,0.6273731589317322,0.5010368824005127,0.5063030123710632,0.5687203791469194,,0.0,0.0,0.0,0.022,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-3712,devign,1,1,prefilter,high,False,False,0.44762468338012695,0.5010368824005127,0.537818193435669,0.4387755102040816,,0.0,0.0,0.0,0.029,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-3713,devign,1,1,prefilter,high,False,False,0.3849868178367615,0.5010368824005127,0.48027199506759644,0.4387755102040816,,0.0,0.0,0.0,0.023,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-3730,devign,1,1,prefilter,high,False,False,0.47841137647628784,0.5010368824005127,0.43789878487586975,0.46153846153846156,,0.0,0.0,0.0,0.024,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-3733,devign,1,1,prefilter,high,False,False,0.6236448287963867,0.5010368824005127,0.5750148892402649,0.5687203791469194,,0.0,0.0,0.0,0.043,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-3744,devign,0,1,prefilter,high,False,False,0.12105121463537216,0.5010368824005127,0.611082136631012,0.3680555555555556,,0.0,0.0,0.0,0.026,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-3747,devign,0,1,prefilter,high,False,False,0.22242838144302368,0.5010368824005127,0.6516488790512085,0.41422594142259417,,0.0,0.0,0.0,0.021,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-3752,devign,0,0,llm,inspect,True,False,0.061045799404382706,0.5010368824005127,0.5217705965042114,0.20652173913043478,heuristic,0.373,301.65,15346.268,15649.778,No direct security vulnerabilities identified.,"[""devign-10832"", ""devign-9629""]",Non-vulnerable,0.0,disabled,,[],,,"[{""line_number"": 19, ""score"": 1.4485, ""code"": ""    assert((addr & 0x1) == 0);"", ""reasons"": [""pointer_or_array"", ""control_or_validation""]}, {""line_number"": 1, ""score"": 1.1588, ""code"": ""static void bonito_spciconf_writew(void *opaque, target_phys_addr_t addr,"", ""reasons"": [""pointer_or_array"", ""unbalanced_structure""]}]",resolved,1
devign-3760,devign,0,0,llm,inspect,True,False,0.03860827162861824,0.5010368824005127,0.5971075892448425,0.14912280701754385,heuristic,0.539,132.995,8935.85,9070.151,No direct memory safety issues; parameters appear to be correctly handled.,"[""devign-24668"", ""devign-9849""]",Non-vulnerable,0.05,disabled,,[],,,"[{""line_number"": 1, ""score"": 2.513, ""code"": ""void ff_vp3_idct_add_c(uint8_t *dest/*align 8*/, int line_size, DCTELEM *block/*align 16*/){"", ""reasons"": [""pointer_or_array"", ""index_arithmetic"", ""control_or_validation"", ""unbalanced_structure""]}, {""line_number"": 3, ""score"": 0.5913, ""code"": ""    idct(dest, line_size, block, 2);"", ""reasons"": [""control_or_validation""]}]",resolved,1
devign-3761,devign,0,0,llm,inspect,True,False,0.011323077604174614,0.5010368824005127,0.4607656002044678,0.13392857142857142,heuristic,0.597,380.02,15051.624,15434.284,No direct pointer dereferences or unbalanced structures detected.,"[""devign-19993"", ""devign-14807""]",Non-vulnerable,0.05,disabled,,[],,,"[{""line_number"": 13, ""score"": 1.1014, ""code"": ""    switch (evt->type) {"", ""reasons"": [""pointer_or_array"", ""unbalanced_structure""]}, {""line_number"": 21, ""score"": 1.1014, ""code"": ""        switch (key->key->type) {"", ""reasons"": [""pointer_or_array"", ""unbalanced_structure""]}]",resolved,1
devign-3765,devign,0,0,llm,inspect,True,False,0.055895689874887466,0.5010368824005127,0.5241866111755371,0.20652173913043478,heuristic,0.668,383.725,18134.789,18521.463,No direct memory safety issues identified.,"[""devign-10810"", ""devign-9629""]",Non-vulnerable,0.0,disabled,,[],,,"[{""line_number"": 17, ""score"": 2.1752, ""code"": ""    pteg_off = (ctx->hash[h] * HASH_PTEG_SIZE_64) & env->htab_mask;"", ""reasons"": [""pointer_or_array"", ""index_arithmetic"", ""control_or_validation""]}, {""line_number"": 21, ""score"": 2.1752, ""code"": ""        pte0 = ppc_hash64_load_hpte0(env, pteg_off + i*HASH_PTE_SIZE_64);"", ""reasons"": [""pointer_or_array"", ""index_arithmetic"", ""control_or_validation""]}]",resolved,1
devign-3768,devign,0,1,prefilter,high,False,False,0.17782998085021973,0.5010368824005127,0.41588476300239563,0.3680555555555556,,0.0,0.0,0.0,0.155,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-3786,devign,0,1,prefilter,high,False,False,0.5247287750244141,0.5010368824005127,0.5075868368148804,0.46153846153846156,,0.0,0.0,0.0,0.033,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-3813,devign,0,1,prefilter,high,False,False,0.40680426359176636,0.5010368824005127,0.4897235929965973,0.4387755102040816,,0.0,0.0,0.0,0.024,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-3817,devign,0,1,prefilter,high,False,False,0.6517488360404968,0.5010368824005127,0.5536853671073914,0.5687203791469194,,0.0,0.0,0.0,0.024,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-3827,devign,1,1,prefilter,high,False,False,0.7544700503349304,0.5010368824005127,0.5312891006469727,0.5846153846153846,,0.0,0.0,0.0,0.023,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-3851,devign,0,1,prefilter,high,False,False,0.5691866874694824,0.5010368824005127,0.55031818151474,0.5198555956678701,,0.0,0.0,0.0,0.022,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-3854,devign,0,1,prefilter,high,False,False,0.3655911087989807,0.5010368824005127,0.5723735094070435,0.4387755102040816,,0.0,0.0,0.0,0.022,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-3855,devign,0,1,prefilter,high,False,False,0.23392164707183838,0.5010368824005127,0.5452221035957336,0.41422594142259417,,0.0,0.0,0.0,0.023,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-3857,devign,0,1,prefilter,high,False,False,0.511013925075531,0.5010368824005127,0.5178203582763672,0.46153846153846156,,0.0,0.0,0.0,0.022,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-3861,devign,1,1,prefilter,high,False,False,0.3660246431827545,0.5010368824005127,0.48829856514930725,0.4387755102040816,,0.0,0.0,0.0,0.021,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-3862,devign,1,1,prefilter,high,False,False,0.2755836844444275,0.5010368824005127,0.4632619619369507,0.41422594142259417,,0.0,0.0,0.0,0.096,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-3865,devign,1,1,prefilter,high,False,False,0.676006555557251,0.5010368824005127,0.5995898246765137,0.5822222222222222,,0.0,0.0,0.0,0.037,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-3866,devign,1,1,prefilter,high,False,False,0.5911838412284851,0.5010368824005127,0.5276806354522705,0.5198555956678701,,0.0,0.0,0.0,0.029,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-3869,devign,1,1,prefilter,high,False,False,0.7356188297271729,0.5010368824005127,0.3863106966018677,0.5822222222222222,,0.0,0.0,0.0,0.023,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-3870,devign,1,1,prefilter,high,False,False,0.5136086344718933,0.5010368824005127,0.5349716544151306,0.46153846153846156,,0.0,0.0,0.0,0.022,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-3893,devign,1,1,prefilter,high,False,False,0.25033605098724365,0.5010368824005127,0.5928582549095154,0.41422594142259417,,0.0,0.0,0.0,0.021,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-3896,devign,1,1,prefilter,high,False,False,0.5298716425895691,0.5010368824005127,0.5474230647087097,0.46153846153846156,,0.0,0.0,0.0,0.03,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-3903,devign,0,1,prefilter,high,False,False,0.4644240438938141,0.5010368824005127,0.5228027701377869,0.4387755102040816,,0.0,0.0,0.0,0.023,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-3908,devign,1,1,prefilter,high,False,False,0.5920407772064209,0.5010368824005127,0.5578449964523315,0.5198555956678701,,0.0,0.0,0.0,0.022,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-3914,devign,1,1,prefilter,high,False,False,0.7363550066947937,0.5010368824005127,0.4567151367664337,0.5822222222222222,,0.0,0.0,0.0,0.023,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-3934,devign,0,1,prefilter,high,False,False,0.2843357026576996,0.5010368824005127,0.5480141043663025,0.41422594142259417,,0.0,0.0,0.0,0.021,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-3953,devign,1,1,prefilter,high,False,False,0.4247685372829437,0.5010368824005127,0.5352060198783875,0.4387755102040816,,0.0,0.0,0.0,0.021,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-3970,devign,1,1,prefilter,high,False,False,0.40162786841392517,0.5010368824005127,0.5556159615516663,0.4387755102040816,,0.0,0.0,0.0,0.023,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-3979,devign,1,0,llm,inspect,True,False,0.04181959107518196,0.5010368824005127,0.5088813304901123,0.14912280701754385,heuristic,0.233,219.384,12318.508,12538.85,No direct security issues identified.,"[""devign-10803"", ""devign-23270""]",Non-vulnerable,0.0,disabled,,[],,,"[{""line_number"": 1, ""score"": 0.8499, ""code"": ""static void acpi_dsdt_add_cpus(Aml *scope, int smp_cpus)"", ""reasons"": [""pointer_or_array""]}, {""line_number"": 7, ""score"": 0.8499, ""code"": ""    for (i = 0; i < smp_cpus; i++) {"", ""reasons"": [""control_or_validation"", ""unbalanced_structure""]}]",resolved,1
devign-3983,devign,1,1,prefilter,high,False,False,0.6066519021987915,0.5010368824005127,0.5302940607070923,0.5687203791469194,,0.0,0.0,0.0,0.135,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-3994,devign,1,1,prefilter,high,False,False,0.4926226735115051,0.5010368824005127,0.5337297916412354,0.46153846153846156,,0.0,0.0,0.0,0.036,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-3998,devign,0,1,prefilter,high,False,False,0.32851552963256836,0.5010368824005127,0.511374831199646,0.41422594142259417,,0.0,0.0,0.0,0.03,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-4002,devign,0,1,prefilter,high,False,False,0.5794655680656433,0.5010368824005127,0.5701526403427124,0.5198555956678701,,0.0,0.0,0.0,0.028,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-4012,devign,0,1,prefilter,high,False,False,0.6332281231880188,0.5010368824005127,0.5574180483818054,0.5687203791469194,,0.0,0.0,0.0,0.049,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-4020,devign,0,1,prefilter,high,False,False,0.23455923795700073,0.5010368824005127,0.4469906687736511,0.41422594142259417,,0.0,0.0,0.0,0.032,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-4026,devign,0,1,prefilter,high,False,False,0.5272273421287537,0.5010368824005127,0.5735331773757935,0.46153846153846156,,0.0,0.0,0.0,0.031,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-4036,devign,1,1,prefilter,high,False,False,0.8558099865913391,0.5010368824005127,0.6381887197494507,0.6923076923076923,,0.0,0.0,0.0,0.025,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-4055,devign,1,1,prefilter,high,False,False,0.09996052831411362,0.5010368824005127,0.6070722341537476,0.3680555555555556,,0.0,0.0,0.0,0.022,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-4077,devign,1,1,prefilter,high,False,False,0.3131994605064392,0.5010368824005127,0.48749151825904846,0.41422594142259417,,0.0,0.0,0.0,0.03,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-4085,devign,1,1,prefilter,high,False,False,0.2755087912082672,0.5010368824005127,0.4460473954677582,0.41422594142259417,,0.0,0.0,0.0,0.022,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-4091,devign,1,0,llm,inspect,True,False,0.02373594604432583,0.5010368824005127,0.4469811022281647,0.13392857142857142,heuristic,0.273,228.565,12755.165,12984.927,No direct security issues identified.,"[""devign-10817"", ""devign-19034""]",Non-vulnerable,0.0,disabled,,[],,,"[{""line_number"": 1, ""score"": 1.0937, ""code"": ""av_cold void ff_pixblockdsp_init_x86(PixblockDSPContext *c,"", ""reasons"": [""pointer_or_array"", ""unbalanced_structure""]}, {""line_number"": 3, ""score"": 0.8202, ""code"": ""                                     AVCodecContext *avctx,"", ""reasons"": [""pointer_or_array""]}]",resolved,1
devign-4107,devign,0,1,prefilter,high,False,False,0.5102336406707764,0.5010368824005127,0.545632541179657,0.46153846153846156,,0.0,0.0,0.0,0.133,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-4124,devign,0,1,prefilter,high,False,False,0.2791708707809448,0.5010368824005127,0.37433648109436035,0.41422594142259417,,0.0,0.0,0.0,0.052,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-4138,devign,0,0,llm,inspect,True,False,0.05738823860883713,0.5010368824005127,0.3960617184638977,0.20652173913043478,heuristic,0.501,161.977,9492.861,9655.975,No direct security issues identified.,"[""devign-20650"", ""devign-11625""]",Non-vulnerable,0.0,disabled,,[],,,"[{""line_number"": 1, ""score"": 0.8163, ""code"": ""static void bdrv_drain_poll(BlockDriverState *bs)"", ""reasons"": [""pointer_or_array""]}, {""line_number"": 5, ""score"": 0.8163, ""code"": ""    while (bdrv_requests_pending(bs)) {"", ""reasons"": [""control_or_validation"", ""unbalanced_structure""]}]",resolved,1
devign-4146,devign,0,1,prefilter,high,False,False,0.5729690790176392,0.5010368824005127,0.6280449628829956,0.5198555956678701,,0.0,0.0,0.0,0.128,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-4151,devign,1,1,prefilter,high,False,False,0.4955063462257385,0.5010368824005127,0.5329092144966125,0.46153846153846156,,0.0,0.0,0.0,0.053,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-4172,devign,0,1,prefilter,high,False,False,0.48404955863952637,0.5010368824005127,0.47986239194869995,0.46153846153846156,,0.0,0.0,0.0,0.026,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-4174,devign,0,1,prefilter,high,False,False,0.24183110892772675,0.5010368824005127,0.47621700167655945,0.41422594142259417,,0.0,0.0,0.0,0.027,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-4175,devign,0,1,prefilter,high,False,False,0.7356319427490234,0.5010368824005127,0.41165971755981445,0.5822222222222222,,0.0,0.0,0.0,0.024,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-4177,devign,0,0,llm,inspect,True,False,0.07283897697925568,0.5010368824005127,0.3001839816570282,0.20652173913043478,heuristic,0.522,354.951,17110.182,17469.256,No direct security issues identified.,"[""devign-19657"", ""devign-9447""]",Non-vulnerable,0.0,disabled,,[],,,"[{""line_number"": 11, ""score"": 1.552, ""code"": ""    if (profile == H264_PROF_AUTO && vtctx->level) {"", ""reasons"": [""pointer_or_array"", ""control_or_validation"", ""unbalanced_structure""]}, {""line_number"": 115, ""score"": 1.552, ""code"": ""    if (!*profile_level_val) {"", ""reasons"": [""pointer_or_array"", ""control_or_validation"", ""unbalanced_structure""]}]",resolved,1
devign-4193,devign,0,0,llm,inspect,True,False,0.04763374850153923,0.5010368824005127,0.4294705390930176,0.14912280701754385,heuristic,0.543,297.478,15301.788,15601.034,No direct security issues identified.,"[""devign-10832"", ""devign-19589""]",Non-vulnerable,0.05,disabled,,[],,,"[{""line_number"": 29, ""score"": 1.6331, ""code"": ""    if (update && (reg2 & 0x0000000000000fff)) {"", ""reasons"": [""pointer_or_array"", ""control_or_validation"", ""unbalanced_structure""]}, {""line_number"": 1, ""score"": 1.0887, ""code"": ""int ioinst_handle_schm(CPUS390XState *env, uint64_t reg1, uint64_t reg2,"", ""reasons"": [""pointer_or_array"", ""unbalanced_structure""]}]",resolved,1
devign-4207,devign,0,1,prefilter,high,False,False,0.6176196336746216,0.5010368824005127,0.5125499963760376,0.5687203791469194,,0.0,0.0,0.0,0.149,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-4215,devign,0,1,prefilter,high,False,False,0.5993157625198364,0.5010368824005127,0.5016962289810181,0.5198555956678701,,0.0,0.0,0.0,0.056,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-4266,devign,1,0,llm,inspect,True,False,0.012929676100611687,0.5010368824005127,0.32937565445899963,0.13392857142857142,heuristic,0.44,171.586,9929.007,10101.716,No direct security issues identified.,"[""devign-24668"", ""devign-16152""]",Non-vulnerable,0.0,disabled,,[],,,"[{""line_number"": 1, ""score"": 1.6702, ""code"": ""static void ffm_set_write_index(AVFormatContext *s, int64_t pos,"", ""reasons"": [""pointer_or_array"", ""index_arithmetic"", ""unbalanced_structure""]}, {""line_number"": 3, ""score"": 0.7709, ""code"": ""                                int64_t file_size)"", ""reasons"": [""control_or_validation"", ""unbalanced_structure""]}]",resolved,1
devign-4270,devign,0,0,prefilter,skip,False,False,0.0008224202902056277,0.5010368824005127,0.5680018663406372,0.0,,0.0,0.0,0.0,0.127,prefilter_skip,[],,,,,,,,,resolved,1
devign-4271,devign,0,1,prefilter,high,False,False,0.5240381956100464,0.5010368824005127,0.5698632597923279,0.46153846153846156,,0.0,0.0,0.0,0.056,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-4281,devign,0,0,llm,inspect,True,False,0.06095551699399948,0.5010368824005127,0.451020210981369,0.20652173913043478,heuristic,0.252,181.113,10380.537,10562.557,No direct security issues identified.,"[""devign-10803"", ""devign-19034""]",Non-vulnerable,0.0,disabled,,[],,,"[{""line_number"": 1, ""score"": 1.1192, ""code"": ""static void s390x_cpu_get_id(Object *obj, Visitor *v, const char *name,"", ""reasons"": [""pointer_or_array"", ""unbalanced_structure""]}, {""line_number"": 3, ""score"": 1.1192, ""code"": ""                             void *opaque, Error **errp)"", ""reasons"": [""pointer_or_array"", ""unbalanced_structure""]}]",resolved,1
devign-4287,devign,0,1,prefilter,high,False,False,0.5635042190551758,0.5010368824005127,0.5794409513473511,0.5198555956678701,,0.0,0.0,0.0,0.119,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-4289,devign,0,0,llm,inspect,True,False,0.017857274040579796,0.5010368824005127,0.4430232048034668,0.13392857142857142,heuristic,0.423,177.691,11589.149,11767.89,No direct memory safety issues identified.,"[""devign-10807"", ""devign-11625""]",Non-vulnerable,0.05,disabled,,[],,,"[{""line_number"": 5, ""score"": 1.0914, ""code"": ""    TCGv tmp = tcg_temp_new(TCG_TYPE_I32);"", ""reasons"": [""memory_op""]}, {""line_number"": 11, ""score"": 1.0914, ""code"": ""    tcg_temp_free(tmp);"", ""reasons"": [""memory_op""]}]",resolved,1
devign-4299,devign,0,1,prefilter,high,False,False,0.2025318592786789,0.5010368824005127,0.5371188521385193,0.3680555555555556,,0.0,0.0,0.0,0.126,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-4325,devign,0,1,prefilter,high,False,False,0.6394322514533997,0.5010368824005127,0.5617296695709229,0.5687203791469194,,0.0,0.0,0.0,0.052,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-4330,devign,0,1,prefilter,high,False,False,0.5540385246276855,0.5010368824005127,0.568618655204773,0.5198555956678701,,0.0,0.0,0.0,0.037,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-4334,devign,0,1,prefilter,high,False,False,0.4683813750743866,0.5010368824005127,0.5336924195289612,0.4387755102040816,,0.0,0.0,0.0,0.034,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-4343,devign,0,0,prefilter,skip,False,False,0.0001077901542885229,0.5010368824005127,0.4430950880050659,0.0,,0.0,0.0,0.0,0.046,prefilter_skip,[],,,,,,,,,resolved,1
devign-4352,devign,1,1,prefilter,high,False,False,0.800310492515564,0.5010368824005127,0.5347875952720642,0.6923076923076923,,0.0,0.0,0.0,0.03,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-4358,devign,1,1,prefilter,high,False,False,0.30276423692703247,0.5010368824005127,0.3540722131729126,0.41422594142259417,,0.0,0.0,0.0,0.025,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-4363,devign,1,1,prefilter,high,False,False,0.9671429991722107,0.5010368824005127,0.5010563135147095,0.9180327868852459,,0.0,0.0,0.0,0.025,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-4369,devign,1,1,prefilter,high,False,False,0.7475582957267761,0.5010368824005127,0.558270275592804,0.5822222222222222,,0.0,0.0,0.0,0.024,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-4377,devign,1,1,prefilter,high,False,False,0.613078773021698,0.5010368824005127,0.5186669826507568,0.5687203791469194,,0.0,0.0,0.0,0.024,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-4384,devign,1,1,prefilter,high,False,False,0.893982470035553,0.5010368824005127,0.5499170422554016,0.6923076923076923,,0.0,0.0,0.0,0.026,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-4392,devign,0,1,prefilter,high,False,False,0.6003222465515137,0.5010368824005127,0.5070784091949463,0.5198555956678701,,0.0,0.0,0.0,0.024,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-4410,devign,0,1,prefilter,high,False,False,0.5885865688323975,0.5010368824005127,0.5062330365180969,0.5198555956678701,,0.0,0.0,0.0,0.024,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-4415,devign,1,1,prefilter,high,False,False,0.2726246416568756,0.5010368824005127,0.5466610193252563,0.41422594142259417,,0.0,0.0,0.0,0.023,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-4416,devign,1,1,prefilter,high,False,False,0.6090383529663086,0.5010368824005127,0.5400946736335754,0.5687203791469194,,0.0,0.0,0.0,0.023,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-4422,devign,1,1,prefilter,high,False,False,0.6300672888755798,0.5010368824005127,0.5453566312789917,0.5687203791469194,,0.0,0.0,0.0,0.024,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-4440,devign,0,0,llm,inspect,True,False,0.06933221966028214,0.5010368824005127,0.42369377613067627,0.20652173913043478,heuristic,0.291,170.479,9235.884,9407.295,No direct security issues identified.,"[""devign-20650"", ""devign-16167""]",Non-vulnerable,0.0,disabled,,[],,,"[{""line_number"": 5, ""score"": 1.6558, ""code"": ""    if (mr->alias) {"", ""reasons"": [""pointer_or_array"", ""control_or_validation"", ""unbalanced_structure""]}, {""line_number"": 7, ""score"": 1.5178, ""code"": ""        return memory_region_get_ram_ptr(mr->alias) + mr->alias_offset;"", ""reasons"": [""pointer_or_array"", ""index_arithmetic""]}]",resolved,1
devign-4458,devign,0,1,prefilter,high,False,False,0.7067442536354065,0.5010368824005127,0.5826055407524109,0.5822222222222222,,0.0,0.0,0.0,0.118,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-4460,devign,0,1,prefilter,high,False,False,0.4595675468444824,0.5010368824005127,0.5796175003051758,0.4387755102040816,,0.0,0.0,0.0,0.037,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-4479,devign,0,1,prefilter,high,False,False,0.10482166707515717,0.5010368824005127,0.4951006770133972,0.3680555555555556,,0.0,0.0,0.0,0.031,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-4489,devign,0,1,prefilter,high,False,False,0.3788325786590576,0.5010368824005127,0.5513137578964233,0.4387755102040816,,0.0,0.0,0.0,0.098,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-4531,devign,1,1,prefilter,high,False,False,0.9665353298187256,0.5010368824005127,0.34983670711517334,0.9180327868852459,,0.0,0.0,0.0,0.035,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-4572,devign,0,0,prefilter,skip,False,False,0.0012900172732770443,0.5010368824005127,0.6319860816001892,0.0,,0.0,0.0,0.0,0.03,prefilter_skip,[],,,,,,,,,resolved,1
devign-4579,devign,1,1,prefilter,high,False,False,0.49940550327301025,0.5010368824005127,0.44013121724128723,0.46153846153846156,,0.0,0.0,0.0,0.044,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-4584,devign,0,1,prefilter,high,False,False,0.3942084312438965,0.5010368824005127,0.4098506271839142,0.4387755102040816,,0.0,0.0,0.0,0.023,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-4586,devign,0,1,prefilter,high,False,False,0.5858136415481567,0.5010368824005127,0.539596676826477,0.5198555956678701,,0.0,0.0,0.0,0.023,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-4590,devign,0,1,prefilter,high,False,False,0.861089825630188,0.5010368824005127,0.5345844626426697,0.6923076923076923,,0.0,0.0,0.0,0.021,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-4605,devign,1,0,llm,inspect,True,False,0.02014831267297268,0.5010368824005127,0.29256153106689453,0.13392857142857142,heuristic,0.537,385.674,16244.653,16632.634,No direct buffer overflows or pointer misuses detected.,"[""devign-10815"", ""devign-9629""]",Non-vulnerable,0.05,disabled,,[],,,"[{""line_number"": 55, ""score"": 2.0144, ""code"": ""                    if ((data & 0xff) != 0xfe) {"", ""reasons"": [""pointer_or_array"", ""control_or_validation"", ""buffer_assignment"", ""unbalanced_structure""]}, {""line_number"": 65, ""score"": 2.0144, ""code"": ""                    if ((data & 0xff) != 0xbe) {"", ""reasons"": [""pointer_or_array"", ""control_or_validation"", ""buffer_assignment"", ""unbalanced_structure""]}]",resolved,1
devign-4610,devign,0,0,llm,inspect,True,False,0.05817531421780586,0.5010368824005127,0.45108675956726074,0.20652173913043478,heuristic,0.556,164.477,10843.246,11009.075,No direct security issues identified.,"[""devign-10803"", ""devign-23270""]",Non-vulnerable,0.0,disabled,,[],,,"[{""line_number"": 7, ""score"": 1.6788, ""code"": ""    for(i=0; i<4 && tags[i]; i++){"", ""reasons"": [""pointer_or_array"", ""control_or_validation"", ""unbalanced_structure""]}, {""line_number"": 1, ""score"": 0.8394, ""code"": ""enum CodecID av_codec_get_id(const AVCodecTag *tags[4], unsigned int tag)"", ""reasons"": [""pointer_or_array""]}]",resolved,1
devign-4629,devign,0,1,prefilter,high,False,False,0.34093180298805237,0.5010368824005127,0.5924882292747498,0.41422594142259417,,0.0,0.0,0.0,0.141,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-4646,devign,1,1,prefilter,high,False,False,0.5938912034034729,0.5010368824005127,0.556694746017456,0.5198555956678701,,0.0,0.0,0.0,0.055,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-4685,devign,0,1,prefilter,high,False,False,0.6186835169792175,0.5010368824005127,0.5070642232894897,0.5687203791469194,,0.0,0.0,0.0,0.027,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-4687,devign,0,1,prefilter,high,False,False,0.2656765282154083,0.5010368824005127,0.5827529430389404,0.41422594142259417,,0.0,0.0,0.0,0.03,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-4690,devign,1,1,prefilter,high,False,False,0.5821144580841064,0.5010368824005127,0.555422306060791,0.5198555956678701,,0.0,0.0,0.0,0.038,prefilter_direct_positive,[],,,,,,,,,resolved,1
